name,site,layer,year,yday,hour,lower,middle,upper
nep,st33,pelagic,2019,173,24,-0.010317393378566306,0.0065458466073438516,0.019955552802662018
nep,st33,benthic,2019,173,24,-0.1412595038251437,-0.12054421755574708,-0.09783601499239034
nep,st33,pelagic,2019,174,1,-0.026567861552504936,-0.0099412983495822,0.0025469514169073554
nep,st33,benthic,2019,174,1,-0.15662864158058826,-0.13393804567073211,-0.11226749118365825
nep,st33,pelagic,2019,174,2,-0.030187053413632196,-0.01340534216839395,-6.653789666004213e-4
nep,st33,benthic,2019,174,2,-0.15922940473844416,-0.1364520566220716,-0.11451197877201405
nep,st33,pelagic,2019,174,3,-0.025256932647973136,-0.008690825016547946,0.003853595275453031
nep,st33,benthic,2019,174,3,-0.15521868732181224,-0.1328064458688476,-0.11118867204381364
nep,st33,pelagic,2019,174,4,-0.01142360049654021,0.004119862709510197,0.017131521694953657
nep,st33,benthic,2019,174,4,-0.14343502990989243,-0.12224070183955202,-0.10095870757814498
nep,st33,pelagic,2019,174,5,0.06947643235197622,0.09337058265390152,0.11709454032855852
nep,st33,benthic,2019,174,5,-0.09864102647856197,-0.07919706510408316,-0.05929351227769372
nep,st33,pelagic,2019,174,6,0.0724664033162449,0.09613134527614337,0.12017606230312286
nep,st33,benthic,2019,174,6,-0.05088762663958141,-0.03241412656057377,-0.013039897674150215
nep,st33,pelagic,2019,174,7,0.09015642227318302,0.11522586861122253,0.1414592710774344
nep,st33,benthic,2019,174,7,-0.0018545294948249496,0.01771126783070532,0.03772933671697828
nep,st33,pelagic,2019,174,8,0.07012322624394834,0.09645827519681782,0.123740254607175
nep,st33,benthic,2019,174,8,0.04648479825927543,0.06746179735407234,0.08924817966577117
nep,st33,pelagic,2019,174,9,0.03152367401573218,0.05593919802021539,0.08410660625480763
nep,st33,benthic,2019,174,9,0.0675249733356372,0.09007308236343864,0.11239511146853551
nep,st33,pelagic,2019,174,10,-0.0015788768377607999,0.01786633849253097,0.04124209376982185
nep,st33,benthic,2019,174,10,0.10050106698787202,0.12348769374480255,0.14788390253614433
nep,st33,pelagic,2019,174,11,-0.01948783156263968,-0.0019031616039696805,0.015424530663743288
nep,st33,benthic,2019,174,11,0.11845484493791102,0.14274778823688986,0.1677156729607506
nep,st33,pelagic,2019,174,12,-0.025458711925940222,-0.008722223466566155,0.005875859027176528
nep,st33,benthic,2019,174,12,0.1227894146920508,0.14729523745327944,0.17227564411434304
nep,st33,pelagic,2019,174,13,-0.027644524305047692,-0.010930461796090026,0.003225670318705547
nep,st33,benthic,2019,174,13,0.1302284342153439,0.1543827234463112,0.17987241403157536
nep,st33,pelagic,2019,174,14,-0.030782264189295003,-0.014360538102289745,-7.576388987645637e-4
nep,st33,benthic,2019,174,14,0.13032239594160758,0.1546448972904207,0.1800971376726597
nep,st33,pelagic,2019,174,15,-0.026059560867383376,-0.009298495629235879,0.005149721730748367
nep,st33,benthic,2019,174,15,0.12799268330084285,0.15332633940196225,0.17958244802572784
nep,st33,pelagic,2019,174,16,0.005242258662659354,0.02601965621122028,0.05100000887269115
nep,st33,benthic,2019,174,16,0.09231343550192976,0.1153797524363234,0.13901250849528268
nep,st33,pelagic,2019,174,17,-0.004777762212494494,0.014298299272132962,0.03669933328077842
nep,st33,benthic,2019,174,17,0.1302284342153439,0.1543827234463112,0.17987241403157536
nep,st33,pelagic,2019,174,18,0.0900561656438062,0.1151375310621193,0.14155009373225397
nep,st33,benthic,2019,174,18,0.10471118660086676,0.12794621619276342,0.1524830365315747
nep,st33,pelagic,2019,174,19,0.07561638668296203,0.09968404541035118,0.1243041213931513
nep,st33,benthic,2019,174,19,-0.008038850242768179,0.011190300963231354,0.030810173928051954
nep,st33,pelagic,2019,174,20,0.039275415515155794,0.05914424977347397,0.0779585537857061
nep,st33,benthic,2019,174,20,-0.039446121797352046,-0.020898881127035397,-0.001802865571673115
nep,st33,pelagic,2019,174,21,0.009472942806073996,0.02573155534649111,0.0410023600022659
nep,st33,benthic,2019,174,21,-0.003319037381196284,0.0162798635567253,0.03622605093491659
nep,st33,pelagic,2019,174,22,0.0014010265061853119,0.01725525185929553,0.031456776163371475
nep,st33,benthic,2019,174,22,-0.0631388354957042,-0.044362831521395675,-0.02501335267062907
nep,st33,pelagic,2019,174,23,-0.006120565873426517,0.009701039452139956,0.023076386958280373
nep,st33,benthic,2019,174,23,-0.1261499452113145,-0.10566111895164888,-0.08526787404996762
nep,st33,pelagic,2019,174,24,-0.022542612057921088,-0.006003960197146108,0.006589153787948377
nep,st33,benthic,2019,174,24,-0.15112215865638995,-0.12921501644966213,-0.1079210889520908
nep,st33,pelagic,2019,175,1,-0.032187265666724724,-0.014986805844143074,-0.0023673914929255415
nep,st33,benthic,2019,175,1,-0.16176116439058588,-0.13961856563861288,-0.11767048587165618
nep,st33,pelagic,2019,175,2,-0.03364373025229218,-0.01646515561904484,-0.0038638720541551014
nep,st33,benthic,2019,175,2,-0.16176116439058588,-0.13961856563861288,-0.11767048587165618
nep,st33,pelagic,2019,175,3,-0.028003920233242947,-0.011108378645117762,0.0012508166348079595
nep,st33,benthic,2019,175,3,-0.1591446656133467,-0.137146691137563,-0.11539502275163718
nep,st33,pelagic,2019,175,4,-0.01111352998871401,0.004518028889595431,0.01750329728070218
nep,st33,benthic,2019,175,4,-0.1471661168984076,-0.12629111725881825,-0.10510760929854537
nep,st33,pelagic,2019,175,5,0.02910944880118856,0.046157710740644994,0.0641477226587595
nep,st33,benthic,2019,175,5,-0.11284621155659526,-0.09338815816685214,-0.07423825667297264
nep,st33,pelagic,2019,175,6,0.020794548119047365,0.0372167412413645,0.05412632262568628
nep,st33,benthic,2019,175,6,-0.11284621155659526,-0.09338815816685214,-0.07423825667297264
nep,st33,pelagic,2019,175,7,0.06431402394893752,0.08670706293201873,0.10917024599921132
nep,st33,benthic,2019,175,7,-0.06241718873778517,-0.04362150374041353,-0.025493808489840744
nep,st33,pelagic,2019,175,8,0.08666715404976852,0.11238168467536502,0.13631926741301859
nep,st33,benthic,2019,175,8,0.04243934082445338,0.06318005737953611,0.08444957443994017
nep,st33,pelagic,2019,175,9,0.07694523832273131,0.10336911081071379,0.12896504546348675
nep,st33,benthic,2019,175,9,0.057246704899972564,0.07843724362678886,0.10033026664799813
nep,st33,pelagic,2019,175,10,0.09120520244820335,0.11588155356990787,0.1395348208603784
nep,st33,benthic,2019,175,10,0.009645741021861578,0.029347882238193235,0.04886527562315057
nep,st33,pelagic,2019,175,11,0.06715695786524452,0.09301138917639311,0.11913756478335469
nep,st33,benthic,2019,175,11,0.05622493399888068,0.0775716863802533,0.0993267604567104
nep,st33,pelagic,2019,175,12,0.04131533921528064,0.06662398456776732,0.09427518848753669
nep,st33,benthic,2019,175,12,0.062244875524436236,0.0835274372537481,0.10564625258949978
nep,st33,pelagic,2019,175,13,0.03962484748215928,0.06486492836206115,0.09232226006374694
nep,st33,benthic,2019,175,13,0.0854979769937521,0.10784346397450317,0.1307019419238593
nep,st33,pelagic,2019,175,14,0.05393725965666434,0.07964046056234589,0.10653123764445536
nep,st33,benthic,2019,175,14,0.07695779037773984,0.09874236028506284,0.12122034012032741
nep,st33,pelagic,2019,175,15,0.04131533921528064,0.06662398456776732,0.09427518848753669
nep,st33,benthic,2019,175,15,0.08804253715983112,0.11066279269110427,0.13370466267288345
nep,st33,pelagic,2019,175,16,0.04328162881987295,0.06848924845145776,0.096003149604648
nep,st33,benthic,2019,175,16,0.08804253715983112,0.11066279269110427,0.13370466267288345
nep,st33,pelagic,2019,175,17,0.055886104607716855,0.08168608700011083,0.10842800972180505
nep,st33,benthic,2019,175,17,0.06704306151817144,0.08856679296938355,0.11085360760369775
nep,st33,pelagic,2019,175,18,0.09126332640007498,0.11595187246848061,0.13937470428320148
nep,st33,benthic,2019,175,18,0.012142771496084042,0.03203094930961171,0.051776490432479394
nep,st33,pelagic,2019,175,19,0.0888236685279477,0.11274105535259484,0.13673658115818443
nep,st33,benthic,2019,175,19,0.0054785562351918685,0.02510040207171998,0.04464940251526587
nep,st33,pelagic,2019,175,20,0.05647291959967623,0.07790122256670232,0.09922957730728833
nep,st33,benthic,2019,175,20,-0.06998616703502497,-0.051317173023737436,-0.03277823011799891
nep,st33,pelagic,2019,175,21,0.07161319840610927,0.09448395910821991,0.11775284543233039
nep,st33,benthic,2019,175,21,-0.04779297807472401,-0.029220937117533992,-0.011072200230311014
nep,st33,pelagic,2019,175,22,-0.00699198926869644,0.008599526842219549,0.021943851515046846
nep,st33,benthic,2019,175,22,-0.1404688428679567,-0.12005951344390745,-0.09952430105932564
nep,st33,pelagic,2019,175,23,-0.018804509160648738,-0.002749401140444946,0.010117133511720517
nep,st33,benthic,2019,175,23,-0.15249013137498735,-0.13100350279952105,-0.1097264911454427
nep,st33,pelagic,2019,175,24,-0.021524174042310988,-0.00522235467502194,0.007673518347321065
nep,st33,benthic,2019,175,24,-0.15523340655850554,-0.13359519556775934,-0.11206197730998596
nep,st33,pelagic,2019,176,1,-0.034618255443281544,-0.016608713312709245,-0.0049587164416490396
nep,st33,benthic,2019,176,1,-0.16341543005696646,-0.14125286221205668,-0.11910167239003905
nep,st33,pelagic,2019,176,2,-0.035942661548634784,-0.01783973169956774,-0.006157994525798884
nep,st33,benthic,2019,176,2,-0.16341543005696646,-0.14125286221205668,-0.11910167239003905
nep,st33,pelagic,2019,176,3,-0.03516283063176417,-0.01717706061254343,-0.005473637347148095
nep,st33,benthic,2019,176,3,-0.16341543005696646,-0.14125286221205668,-0.11910167239003905
nep,st33,pelagic,2019,176,4,-0.029708376804579537,-0.011945596651948442,-1.3368532092804453e-4
nep,st33,benthic,2019,176,4,-0.1606005013772573,-0.13884616466486277,-0.11685777744041331
nep,st33,pelagic,2019,176,5,-0.0021144887747390037,0.014067264562001235,0.027729306382056312
nep,st33,benthic,2019,176,5,-0.14034674312233314,-0.1191334883654973,-0.09855684421046493
nep,st33,pelagic,2019,176,6,0.04340136383463782,0.06319566963912265,0.08351589970945758
nep,st33,benthic,2019,176,6,-0.09058987482272933,-0.07168508286987141,-0.05348946283143242
nep,st33,pelagic,2019,176,7,0.07819231269714262,0.10184338345318275,0.1253106849462265
nep,st33,benthic,2019,176,7,-0.03862909411938352,-0.01937593080693819,-6.075359756337353e-4
nep,st33,pelagic,2019,176,8,0.08637177147138114,0.11067209184174957,0.134461534056386
nep,st33,benthic,2019,176,8,-0.020644471027646452,-0.001396162529473199,0.017499202508274254
nep,st33,pelagic,2019,176,9,0.09201637546690036,0.11648777155759207,0.13995539923757086
nep,st33,benthic,2019,176,9,0.009345245270951937,0.029307252931738175,0.049116778202172785
nep,st33,pelagic,2019,176,10,0.06831261932584148,0.09423668429642494,0.12108085146619707
nep,st33,benthic,2019,176,10,0.04987122104460711,0.07143383930641865,0.09269962755696798
nep,st33,pelagic,2019,176,11,0.0368100116574846,0.062225430625988946,0.089993795831509
nep,st33,benthic,2019,176,11,0.045726684690040584,0.06742794642878672,0.0884919210816762
nep,st33,pelagic,2019,176,12,0.07882721392907752,0.10255989499996196,0.12605009883716964
nep,st33,benthic,2019,176,12,-0.020644471027646452,-0.001396162529473199,0.017499202508274254
nep,st33,pelagic,2019,176,13,0.020278541431989535,0.04317151858808539,0.07022549510855672
nep,st33,benthic,2019,176,13,0.10228609760625751,0.13026524567857067,0.1569430687451453
nep,st33,pelagic,2019,176,14,0.08259031312194617,0.10840002576994592,0.13389798738254605
nep,st33,benthic,2019,176,14,0.1287171742495108,0.15369651722218175,0.17747708860526992
nep,st33,pelagic,2019,176,15,-0.030027417651426302,-0.013525200410082532,-5.983657585453459e-4
nep,st33,benthic,2019,176,15,0.013475995800967127,0.044908288624367826,0.07844407897688302
nep,st33,pelagic,2019,176,16,-0.018944433236375943,-0.0019612231539669076,0.015030186077382752
nep,st33,benthic,2019,176,16,0.09506535923798613,0.12331243397234876,0.15098541975188007
nep,st33,pelagic,2019,176,17,0.09042221267351895,0.11501933340740458,0.13897165771487519
nep,st33,benthic,2019,176,17,0.1167812004931699,0.14090437345236984,0.1636133172208426
nep,st33,pelagic,2019,176,18,0.05209028781798998,0.07792551580926604,0.1054973989225215
nep,st33,benthic,2019,176,18,0.12432605306888969,0.14999335625523025,0.1744590921684816
nep,st33,pelagic,2019,176,19,0.09219080604560387,0.11696066082543582,0.14053564490954323
nep,st33,benthic,2019,176,19,0.12522900160440684,0.1493415198481705,0.17221763993270917
nep,st33,pelagic,2019,176,20,0.06888272011098079,0.09185074056723425,0.1147819471787638
nep,st33,benthic,2019,176,20,0.08747748704241777,0.11071837127238489,0.1330927345261856
nep,st33,pelagic,2019,176,21,0.017891805161142544,0.03459747937321203,0.05126386169143793
nep,st33,benthic,2019,176,21,0.08873055524952637,0.11207707953478802,0.13429932879509401
nep,st33,pelagic,2019,176,22,0.007608840135389731,0.0239972109949858,0.03892308637993122
nep,st33,benthic,2019,176,22,0.013176465062413783,0.03351071173449213,0.0532441324816276
nep,st33,pelagic,2019,176,23,-0.0031946565641182536,0.012986109206029807,0.026629478381062183
nep,st33,benthic,2019,176,23,-0.06762390470043411,-0.049039273997186175,-0.03060944162593427
nep,st33,pelagic,2019,176,24,-0.016422334288554205,1.16107663728245e-4,0.012570631626575788
nep,st33,benthic,2019,176,24,-0.12548111716298896,-0.10493477637527826,-0.08591057605047434
nep,st33,pelagic,2019,177,1,-0.029533871487650423,-0.01203699067819985,-7.00246423921271e-5
nep,st33,benthic,2019,177,1,-0.1545140367183917,-0.13440252624573773,-0.112616558039259
nep,st33,pelagic,2019,177,2,-0.03227374564266769,-0.014606129791418315,-0.0024007073205469095
nep,st33,benthic,2019,177,2,-0.15986509201760193,-0.13929928045547382,-0.11721610019776427
nep,st33,pelagic,2019,177,3,-0.030847672667007952,-0.013359611924981498,-0.0012336232003915576
nep,st33,benthic,2019,177,3,-0.15853751296220744,-0.13802864162926462,-0.11592781817889311
nep,st33,pelagic,2019,177,4,-0.019117759247964303,-0.0027710418583192175,0.00948407200666767
nep,st33,benthic,2019,177,4,-0.14027057992444802,-0.12061957678375922,-0.10041805313689099
nep,st33,pelagic,2019,177,5,0.006915060913791413,0.023076227428989175,0.03711382164746953
nep,st33,benthic,2019,177,5,-0.10616883661083376,-0.08800648421605073,-0.06919244944214685
nep,st33,pelagic,2019,177,6,0.07376018241362739,0.09575294709725782,0.11910323809740168
nep,st33,benthic,2019,177,6,0.024448331337876862,0.04435473565843302,0.06382308954995018
nep,st33,pelagic,2019,177,7,0.07844436174113285,0.10351406373368016,0.1297286785006471
nep,st33,benthic,2019,177,7,0.07247515779451362,0.09381128292426597,0.11489065821287033
nep,st33,pelagic,2019,177,8,0.04796166812153699,0.07447238439579795,0.10121231250087463
nep,st33,benthic,2019,177,8,0.1084309035354602,0.1312650731168841,0.1530991731571869
nep,st33,pelagic,2019,177,9,0.03953408687113289,0.06569046534078114,0.09254288202760486
nep,st33,benthic,2019,177,9,0.1287199573088951,0.1518371499674024,0.17615346818593625
nep,st33,pelagic,2019,177,10,-0.0031509098725870043,0.016917014226976477,0.03909209601925488
nep,st33,benthic,2019,177,10,0.10771294642654615,0.13376832137720573,0.16033906003071757
nep,st33,pelagic,2019,177,11,-0.010123416963231687,0.008194216184363688,0.028543358416528584
nep,st33,benthic,2019,177,11,0.09798575344892811,0.12543437287625198,0.15247739317714157
nep,st33,pelagic,2019,177,12,-0.023781778379646682,-0.0065526279366818,0.0077595460763771745
nep,st33,benthic,2019,177,12,0.052873205810307064,0.0819848039251212,0.11249884935408468
nep,st33,pelagic,2019,177,13,-0.02715092301080562,-0.009902549509590615,0.003110618888925456
nep,st33,benthic,2019,177,13,0.04730228469871935,0.07657860799912178,0.10731508788953845
nep,st33,pelagic,2019,177,14,-0.013262808352729239,0.004821015558805314,0.024014060497404704
nep,st33,benthic,2019,177,14,-0.0015803926977824541,0.028571231743146505,0.06129511525955695
nep,st33,pelagic,2019,177,15,-7.57309726427136e-4,0.019729326271540757,0.04250285568624605
nep,st33,benthic,2019,177,15,0.07529995808903912,0.10296752935793602,0.13218660519864375
nep,st33,pelagic,2019,177,16,0.010910987505706574,0.033548273739622915,0.059012529126667775
nep,st33,benthic,2019,177,16,0.10987971542006567,0.1357655912430462,0.16218594183444307
nep,st33,pelagic,2019,177,17,0.08817559828120716,0.11242517974606879,0.13898794501099235
nep,st33,benthic,2019,177,17,0.12510449962194722,0.14900729574446503,0.17377976402749612
nep,st33,pelagic,2019,177,18,0.08254643863473858,0.10752754368421025,0.13398042182832226
nep,st33,benthic,2019,177,18,0.10532934565400058,0.13175350965939922,0.15842675463894695
nep,st33,pelagic,2019,177,19,0.09224419467283881,0.11542391565981319,0.14002826205785632
nep,st33,benthic,2019,177,19,0.12964701934900877,0.15243100279152927,0.17636560660254447
nep,st33,pelagic,2019,177,20,0.08742062215125379,0.11019568480371221,0.13467465172898455
nep,st33,benthic,2019,177,20,0.11914306986758842,0.1439277142882881,0.1697263554345161
nep,st33,pelagic,2019,177,21,0.03265126065865108,0.05023846913259916,0.06801607434187644
nep,st33,benthic,2019,177,21,0.11889488454443306,0.14126733761924648,0.16376853268318983
nep,st33,pelagic,2019,177,22,0.020867781643122776,0.0375327113909026,0.054156943644919575
nep,st33,benthic,2019,177,22,-0.011729449354728508,0.006633070198063859,0.025126010479059012
